,img_id,label,sublabel,size,height,width,path,split
3013,2427,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02427.jpg,val
3014,2238,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02238.jpg,val
3015,3216,others,mel,"(1024, 857, 3)",1024,857,../data/binary/val/others/mel03216.jpg,val
3016,3039,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03039.jpg,val
3017,1910,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01910.jpg,val
3018,413,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00413.jpg,val
3019,2046,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02046.jpg,val
3020,2247,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02247.jpg,val
3021,3049,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03049.jpg,val
3022,629,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00629.jpg,val
3023,1807,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01807.jpg,val
3024,2750,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02750.jpg,val
3025,2988,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02988.jpg,val
3026,1621,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01621.jpg,val
3027,2085,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02085.jpg,val
3028,1628,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01628.jpg,val
3029,2978,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02978.jpg,val
3030,580,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00580.jpg,val
3031,528,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00528.jpg,val
3032,2762,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02762.jpg,val
3033,613,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00613.jpg,val
3034,1708,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01708.jpg,val
3035,1758,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01758.jpg,val
3036,1810,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01810.jpg,val
3037,2765,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02765.jpg,val
3038,1825,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01825.jpg,val
3039,2491,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02491.jpg,val
3040,3181,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel03181.jpg,val
3041,2205,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02205.jpg,val
3042,577,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00577.jpg,val
3043,2421,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02421.jpg,val
3044,2317,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02317.jpg,val
3045,2101,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02101.jpg,val
3046,1669,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01669.jpg,val
3047,3254,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03254.jpg,val
3048,157,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00157.jpg,val
3049,3269,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03269.jpg,val
3050,3031,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03031.jpg,val
3051,3351,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03351.jpg,val
3052,2327,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02327.jpg,val
3053,595,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00595.jpg,val
3054,2461,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02461.jpg,val
3055,1672,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01672.jpg,val
3056,2287,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02287.jpg,val
3057,3256,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03256.jpg,val
3058,2201,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02201.jpg,val
3059,2742,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02742.jpg,val
3060,2829,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02829.jpg,val
3061,527,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00527.jpg,val
3062,1901,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01901.jpg,val
3063,437,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00437.jpg,val
3064,2323,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02323.jpg,val
3065,1618,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01618.jpg,val
3066,1936,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01936.jpg,val
3067,3226,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03226.jpg,val
3068,2224,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02224.jpg,val
3069,2447,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02447.jpg,val
3070,3059,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03059.jpg,val
3071,431,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00431.jpg,val
3072,1797,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01797.jpg,val
3073,3195,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03195.jpg,val
3074,2039,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02039.jpg,val
3075,546,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00546.jpg,val
3076,3168,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03168.jpg,val
3077,430,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00430.jpg,val
3078,2838,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel02838.jpg,val
3079,1582,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01582.jpg,val
3080,584,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00584.jpg,val
3081,615,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00615.jpg,val
3082,2100,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02100.jpg,val
3083,455,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00455.jpg,val
3084,2895,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02895.jpg,val
3085,460,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00460.jpg,val
3086,378,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00378.jpg,val
3087,2104,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02104.jpg,val
3088,3340,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03340.jpg,val
3089,3097,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03097.jpg,val
3090,1607,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01607.jpg,val
3091,463,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00463.jpg,val
3092,2860,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02860.jpg,val
3093,2381,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02381.jpg,val
3094,1944,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01944.jpg,val
3095,2845,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02845.jpg,val
3096,1681,others,bkl,"(764, 1024, 3)",764,1024,../data/binary/val/others/bkl01681.jpg,val
3097,1872,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01872.jpg,val
3098,538,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00538.jpg,val
3099,459,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00459.jpg,val
3100,1966,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01966.jpg,val
3101,3371,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03371.jpg,val
3102,3028,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03028.jpg,val
3103,2464,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02464.jpg,val
3104,3205,others,mel,"(802, 919, 3)",802,919,../data/binary/val/others/mel03205.jpg,val
3105,2920,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02920.jpg,val
3106,1637,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01637.jpg,val
3107,2930,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02930.jpg,val
3108,1868,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01868.jpg,val
3109,2179,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02179.jpg,val
3110,2352,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02352.jpg,val
3111,1870,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01870.jpg,val
3112,462,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00462.jpg,val
3113,1658,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01658.jpg,val
3114,2237,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02237.jpg,val
3115,176,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00176.jpg,val
3116,1737,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01737.jpg,val
3117,2856,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02856.jpg,val
3118,2818,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel02818.jpg,val
3119,2752,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02752.jpg,val
3120,2884,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel02884.jpg,val
3121,2279,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02279.jpg,val
3122,1828,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01828.jpg,val
3123,2968,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02968.jpg,val
3124,523,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00523.jpg,val
3125,3221,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03221.jpg,val
3126,3334,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03334.jpg,val
3127,1590,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01590.jpg,val
3128,2355,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02355.jpg,val
3129,2380,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02380.jpg,val
3130,3022,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03022.jpg,val
3131,422,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00422.jpg,val
3132,1959,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01959.jpg,val
3133,556,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00556.jpg,val
3134,2928,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02928.jpg,val
3135,3242,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03242.jpg,val
3136,624,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00624.jpg,val
3137,3191,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03191.jpg,val
3138,1605,others,bkl,"(679, 1024, 3)",679,1024,../data/binary/val/others/bkl01605.jpg,val
3139,3161,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03161.jpg,val
3140,2191,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02191.jpg,val
3141,2186,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02186.jpg,val
3142,3064,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel03064.jpg,val
3143,2408,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02408.jpg,val
3144,1834,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01834.jpg,val
3145,1885,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01885.jpg,val
3146,1858,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01858.jpg,val
3147,2769,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02769.jpg,val
3148,3009,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03009.jpg,val
3149,1629,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01629.jpg,val
3150,3020,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03020.jpg,val
3151,1912,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01912.jpg,val
3152,159,others,def,"(450, 600, 3)",450,600,../data/binary/val/others/def00159.jpg,val
3153,559,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00559.jpg,val
3154,643,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00643.jpg,val
3155,2388,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02388.jpg,val
3156,3312,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03312.jpg,val
3157,2868,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel02868.jpg,val
3158,2911,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02911.jpg,val
3159,3373,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03373.jpg,val
3160,2441,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02441.jpg,val
3161,3033,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03033.jpg,val
3162,598,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00598.jpg,val
3163,579,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00579.jpg,val
3164,3082,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03082.jpg,val
3165,2805,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02805.jpg,val
3166,445,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00445.jpg,val
3167,2006,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02006.jpg,val
3168,3133,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03133.jpg,val
3169,2903,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02903.jpg,val
3170,2026,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02026.jpg,val
3171,2215,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02215.jpg,val
3172,536,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00536.jpg,val
3173,2230,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02230.jpg,val
3174,2819,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02819.jpg,val
3175,533,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00533.jpg,val
3176,3198,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel03198.jpg,val
3177,404,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00404.jpg,val
3178,1826,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01826.jpg,val
3179,549,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00549.jpg,val
3180,1580,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01580.jpg,val
3181,2733,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02733.jpg,val
3182,3257,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03257.jpg,val
3183,1733,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01733.jpg,val
3184,3159,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03159.jpg,val
3185,464,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00464.jpg,val
3186,3286,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel03286.jpg,val
3187,645,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00645.jpg,val
3188,2479,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02479.jpg,val
3189,576,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00576.jpg,val
3190,2956,others,mel,"(680, 1024, 3)",680,1024,../data/binary/val/others/mel02956.jpg,val
3191,2159,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02159.jpg,val
3192,2240,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02240.jpg,val
3193,3346,others,mel,"(768, 1024, 3)",768,1024,../data/binary/val/others/mel03346.jpg,val
3194,1829,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01829.jpg,val
3195,2257,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02257.jpg,val
3196,148,others,def,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/def00148.jpg,val
3197,2483,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02483.jpg,val
3198,2126,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02126.jpg,val
3199,2217,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02217.jpg,val
3200,1592,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01592.jpg,val
3201,2229,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02229.jpg,val
3202,636,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00636.jpg,val
3203,1593,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01593.jpg,val
3204,2909,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02909.jpg,val
3205,550,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00550.jpg,val
3206,2337,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02337.jpg,val
3207,2177,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02177.jpg,val
3208,3188,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03188.jpg,val
3209,2773,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel02773.jpg,val
3210,2322,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02322.jpg,val
3211,433,others,scc,"(450, 600, 3)",450,600,../data/binary/val/others/scc00433.jpg,val
3212,555,others,ack,"(450, 600, 3)",450,600,../data/binary/val/others/ack00555.jpg,val
3213,631,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00631.jpg,val
3214,389,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00389.jpg,val
3215,2045,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02045.jpg,val
3216,3368,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03368.jpg,val
3217,2429,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02429.jpg,val
3218,3347,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03347.jpg,val
3219,2401,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02401.jpg,val
3220,2097,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02097.jpg,val
3221,1811,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01811.jpg,val
3222,633,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00633.jpg,val
3223,1651,others,bkl,"(680, 1024, 3)",680,1024,../data/binary/val/others/bkl01651.jpg,val
3224,2361,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02361.jpg,val
3225,1587,others,bkl,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bkl01587.jpg,val
3226,608,others,ack,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/ack00608.jpg,val
3227,2833,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel02833.jpg,val
3228,2411,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02411.jpg,val
3229,3236,others,mel,"(450, 600, 3)",450,600,../data/binary/val/others/mel03236.jpg,val
3230,2202,others,bcc,"(450, 600, 3)",450,600,../data/binary/val/others/bcc02202.jpg,val
3231,1824,others,bkl,"(450, 600, 3)",450,600,../data/binary/val/others/bkl01824.jpg,val
3232,3150,others,mel,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/mel03150.jpg,val
3233,2118,others,bcc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/bcc02118.jpg,val
3234,380,others,scc,"(1024, 1024, 3)",1024,1024,../data/binary/val/others/scc00380.jpg,val
